"scientific_name","common_name","order","family","status_NAM","status_CAM","status_SAM","status_EUR","status_AFR","status_ASI","status_MID","status_OCE","status_AUS","status_PAC","status_hol","status_nea","status_pal","status_oaq","status_oat","status_oin","status_opa","status_XX","status_CA","status_US48","status_USak","status_UShi","status_CAR","status_nan","status_TT","regions"
"Pandion haliaetus","Osprey","ACCIPITRIFORMES","Pandionidae","","","","","","","","","","","","Rare/Accidental","",NA,NA,NA,NA,"","","","","Rare/Accidental","","","","AFR; ASI; AUS; CA; CAM; CAR; EUR; hol; MID; NAM; nan; nea; OCE; PAC; pal; SAM; TT; US48; USak; UShi; XX"
"Elanus leucurus","White-tailed Kite","ACCIPITRIFORMES","Accipitridae","","","",NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"Rare/Accidental","",NA,NA,NA,"","Rare/Accidental","CA; CAM; hol; NAM; nan; nea; SAM; TT; US48"
"Chondrohierax uncinatus","Hook-billed Kite","ACCIPITRIFORMES","Accipitridae","","","",NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,"",NA,"Rare/Accidental","CAM; CAR; hol; NAM; nea; SAM; TT; US48"
"Pernis ptilorhynchus","Oriental Honey-buzzard","ACCIPITRIFORMES","Accipitridae","Rare/Accidental",NA,NA,"","","","","Rare/Accidental","Rare/Accidental",NA,"","Rare/Accidental","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,NA,NA,"AFR; ASI; AUS; EUR; hol; MID; NAM; nea; OCE; pal; USak"
"Elanoides forficatus","Swallow-tailed Kite","ACCIPITRIFORMES","Accipitridae","","","","Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,NA,"","","Rare/Accidental",NA,NA,NA,NA,NA,"Rare/Accidental","",NA,NA,"","Rare/Accidental","","AFR; CA; CAM; CAR; EUR; hol; NAM; nan; nea; pal; SAM; TT; US48"
"Aquila chrysaetos","Golden Eagle","ACCIPITRIFORMES","Accipitridae","","",NA,"","","","","",NA,"","","","",NA,NA,NA,NA,NA,"","","","Rare/Accidental",NA,NA,NA,"AFR; ASI; CA; CAM; EUR; hol; MID; NAM; nea; OCE; PAC; pal; US48; USak; UShi"
"Accipiter nisus","Eurasian Sparrowhawk","ACCIPITRIFORMES","Accipitridae","Rare/Accidental",NA,NA,"","","","",NA,NA,NA,"","Rare/Accidental","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,NA,NA,"AFR; ASI; EUR; hol; MID; NAM; nea; pal; USak"
"Accipiter striatus","Sharp-shinned Hawk","ACCIPITRIFORMES","Accipitridae","","","",NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","","",NA,"",NA,NA,"CA; CAM; CAR; hol; NAM; nea; SAM; US48; USak"
"Astur cooperii","Cooper's Hawk","ACCIPITRIFORMES","Accipitridae","","","",NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","",NA,NA,"Rare/Accidental",NA,NA,"CA; CAM; CAR; hol; NAM; nea; SAM; US48"
"Astur gentilis","Eurasian Goshawk","ACCIPITRIFORMES","Accipitridae","Rare/Accidental",NA,NA,"","","","",NA,NA,NA,"","Rare/Accidental","",NA,NA,NA,NA,NA,"Rare/Accidental",NA,"Rare/Accidental",NA,NA,NA,NA,"AFR; ASI; CA; EUR; hol; MID; NAM; nea; pal; USak"
"Astur atricapillus","American Goshawk","ACCIPITRIFORMES","Accipitridae","","",NA,"Rare/Accidental",NA,NA,NA,NA,NA,NA,"","","Rare/Accidental",NA,NA,NA,NA,NA,"","","",NA,"",NA,NA,"CA; CAM; CAR; EUR; hol; NAM; nea; pal; US48; USak"
"Circus aeruginosus","Western Marsh Harrier","ACCIPITRIFORMES","Accipitridae","Rare/Accidental",NA,NA,"","","","",NA,NA,NA,"","Rare/Accidental","",NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,"",NA,NA,"AFR; ASI; CAR; EUR; hol; MID; NAM; nea; pal; US48"
"Circus cyaneus","Hen Harrier","ACCIPITRIFORMES","Accipitridae","Rare/Accidental",NA,NA,"","","","","",NA,NA,"","Rare/Accidental","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,NA,NA,"AFR; ASI; EUR; hol; MID; NAM; nea; OCE; pal; USak"
"Circus hudsonius","Northern Harrier","ACCIPITRIFORMES","Accipitridae","","","","Rare/Accidental",NA,"Rare/Accidental",NA,"",NA,"","","","Rare/Accidental",NA,NA,NA,NA,NA,"","","","Rare/Accidental","","",NA,"ASI; CA; CAM; CAR; EUR; hol; NAM; nan; nea; OCE; PAC; pal; SAM; US48; USak; UShi"
"Harpagus bidentatus","Double-toothed Kite","ACCIPITRIFORMES","Accipitridae","","","",NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,NA,NA,"","CAM; hol; NAM; nea; SAM; TT; US48"
"Milvus migrans","Black Kite","ACCIPITRIFORMES","Accipitridae","Rare/Accidental",NA,"Rare/Accidental","","","","","","","Rare/Accidental","","Rare/Accidental","",NA,NA,NA,NA,NA,"Uncertain origin",NA,"Rare/Accidental","Rare/Accidental","Rare/Accidental",NA,"Rare/Accidental","AFR; ASI; AUS; CA; CAR; EUR; hol; MID; NAM; nea; OCE; PAC; pal; SAM; TT; USak; UShi"
"Haliaeetus albicilla","White-tailed Eagle","ACCIPITRIFORMES","Accipitridae","",NA,NA,"","","","",NA,NA,"Rare/Accidental","","","",NA,NA,NA,NA,NA,NA,"Rare/Accidental","Rare/Accidental","Rare/Accidental",NA,NA,NA,"AFR; ASI; EUR; hol; MID; NAM; nea; PAC; pal; US48; USak; UShi"
"Haliaeetus leucocephalus","Bald Eagle","ACCIPITRIFORMES","Accipitridae","","",NA,"Rare/Accidental",NA,"Rare/Accidental",NA,NA,NA,NA,"","","Rare/Accidental",NA,NA,NA,NA,NA,"","","",NA,"Rare/Accidental",NA,NA,"ASI; CA; CAM; CAR; EUR; hol; NAM; nea; pal; US48; USak"
"Haliaeetus pelagicus","Steller's Sea-Eagle","ACCIPITRIFORMES","Accipitridae","Rare/Accidental Vulnerable",NA,NA,"Uncertain origin Vulnerable",NA,"Vulnerable",NA,"Vulnerable",NA,"Vulnerable","Vulnerable","Rare/Accidental Vulnerable","Vulnerable",NA,NA,NA,NA,NA,"Rare/Accidental Vulnerable","Rare/Accidental Vulnerable","Rare/Accidental Vulnerable","Rare/Accidental Vulnerable",NA,NA,NA,"ASI; CA; EUR; hol; NAM; nea; OCE; PAC; pal; US48; USak; UShi"
"Ictinia mississippiensis","Mississippi Kite","ACCIPITRIFORMES","Accipitridae","","","",NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"Rare/Accidental","Breeding endemic","Rare/Accidental",NA,"",NA,NA,"CA; CAM; CAR; hol; NAM; nea; SAM; US48; USak"
"Geranospiza caerulescens","Crane Hawk","ACCIPITRIFORMES","Accipitridae","","","",NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,NA,NA,"","CAM; hol; NAM; nea; SAM; TT; US48"
"Rostrhamus sociabilis","Snail Kite","ACCIPITRIFORMES","Accipitridae","","","",NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,"","Rare/Accidental","","CAM; CAR; hol; NAM; nan; nea; SAM; TT; US48"
"Buteogallus anthracinus","Common Black Hawk","ACCIPITRIFORMES","Accipitridae","","","",NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,"",NA,"","CAM; CAR; hol; NAM; nea; SAM; TT; US48"
"Buteogallus urubitinga","Great Black Hawk","ACCIPITRIFORMES","Accipitridae","","","",NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,NA,NA,"","CAM; hol; NAM; nea; SAM; TT; US48"
"Rupornis magnirostris","Roadside Hawk","ACCIPITRIFORMES","Accipitridae","","","",NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,NA,NA,"Rare/Accidental","CAM; hol; NAM; nea; SAM; TT; US48"
"Parabuteo unicinctus","Harris's Hawk","ACCIPITRIFORMES","Accipitridae","","","",NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"CAM; hol; NAM; nea; SAM; US48"
"Geranoaetus albicaudatus","White-tailed Hawk","ACCIPITRIFORMES","Accipitridae","","","",NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,"","Rare/Accidental","CAM; hol; NAM; nan; nea; SAM; TT; US48"
"Geranoaetus polyosoma","Variable Hawk","ACCIPITRIFORMES","Accipitridae","Rare/Accidental",NA,"",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,NA,NA,NA,"Uncertain origin",NA,NA,NA,NA,NA,"hol; NAM; nea; SAM; US48"
"Buteo plagiatus","Gray Hawk","ACCIPITRIFORMES","Accipitridae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"CAM; hol; NAM; nea; US48"
"Buteo platypterus","Broad-winged Hawk","ACCIPITRIFORMES","Accipitridae","","","",NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","",NA,NA,"","Rare/Accidental","","CA; CAM; CAR; hol; NAM; nan; nea; SAM; TT; US48"
"Buteo lineatus","Red-shouldered Hawk","ACCIPITRIFORMES","Accipitridae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,"CA; CAM; hol; NAM; nea; pal; US48"
"Buteo albonotatus","Zone-tailed Hawk","ACCIPITRIFORMES","Accipitridae","","","",NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"Rare/Accidental","",NA,NA,NA,NA,"","CA; CAM; hol; NAM; nea; SAM; TT; US48"
"Buteo brachyurus","Short-tailed Hawk","ACCIPITRIFORMES","Accipitridae","","","",NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,"Rare/Accidental",NA,"","CAM; CAR; hol; NAM; nea; SAM; TT; US48"
"Buteo swainsoni","Swainson's Hawk","ACCIPITRIFORMES","Accipitridae","","","","Uncertain origin",NA,NA,NA,NA,NA,NA,"","","Uncertain origin",NA,NA,NA,NA,NA,"","","Rare/Accidental",NA,"","Rare/Accidental","Rare/Accidental","CA; CAM; CAR; EUR; hol; NAM; nan; nea; pal; SAM; TT; US48; USak"
"Buteo jamaicensis","Red-tailed Hawk","ACCIPITRIFORMES","Accipitridae","","","",NA,NA,NA,NA,"Rare/Accidental",NA,"Rare/Accidental","","",NA,NA,NA,NA,NA,NA,"","","",NA,"","","Rare/Accidental","CA; CAM; CAR; hol; NAM; nan; nea; OCE; PAC; SAM; TT; US48; USak"
"Buteo lagopus","Rough-legged Hawk","ACCIPITRIFORMES","Accipitridae","","",NA,"","","","","Rare/Accidental",NA,"Rare/Accidental","","Rare/Accidental","",NA,NA,NA,NA,NA,"","","","Rare/Accidental","Rare/Accidental",NA,NA,"AFR; ASI; CA; CAM; CAR; EUR; hol; MID; NAM; nea; OCE; PAC; pal; US48; USak; UShi"
"Buteo regalis","Ferruginous Hawk","ACCIPITRIFORMES","Accipitridae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,"CA; CAM; hol; NAM; nea; US48"
"Buteo rufinus","Long-legged Buzzard","ACCIPITRIFORMES","Accipitridae","Rare/Accidental",NA,NA,"","","","",NA,NA,NA,"","Rare/Accidental","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,NA,NA,"AFR; ASI; EUR; hol; MID; NAM; nea; pal; USak"
"Tyto javanica","Eastern Barn Owl","STRIGIFORMES","Tytonidae","",NA,NA,"",NA,"",NA,"","","","","","",NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"ASI; AUS; EUR; hol; NAM; nea; OCE; PAC; pal; US48"
"Tyto furcata","American Barn Owl","STRIGIFORMES","Tytonidae","","","",NA,NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,"","",NA,"Introduced species","","","","CA; CAM; CAR; hol; NAM; nan; nea; pal; SAM; TT; US48; UShi"
"Otus sunia","Oriental Scops-Owl","STRIGIFORMES","Strigidae","Rare/Accidental",NA,NA,NA,NA,"","Rare/Accidental","Rare/Accidental","Rare/Accidental",NA,"","","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,NA,NA,"ASI; AUS; hol; MID; NAM; nea; OCE; pal; USak"
"Psiloscops flammeolus","Flammulated Owl","STRIGIFORMES","Strigidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","","Rare/Accidental",NA,"Rare/Accidental",NA,NA,"CA; CAM; CAR; hol; NAM; nea; US48; USak"
"Megascops trichopsis","Whiskered Screech-Owl","STRIGIFORMES","Strigidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"CAM; hol; NAM; nea; US48"
"Megascops kennicottii","Western Screech-Owl","STRIGIFORMES","Strigidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","","Rare/Accidental",NA,NA,NA,NA,"CA; CAM; hol; NAM; nea; US48; USak"
"Megascops asio","Eastern Screech-Owl","STRIGIFORMES","Strigidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,"CA; CAM; hol; NAM; nea; US48"
"Bubo scandiacus","Snowy Owl","STRIGIFORMES","Strigidae","Vulnerable",NA,NA,"Vulnerable","Uncertain origin Vulnerable","Vulnerable","Rare/Accidental Vulnerable",NA,NA,NA,"Vulnerable","Vulnerable","Vulnerable",NA,NA,NA,NA,"Vulnerable","Vulnerable","Vulnerable","Vulnerable","Rare/Accidental Vulnerable","Rare/Accidental Vulnerable",NA,NA,"AFR; ASI; CA; CAR; EUR; hol; MID; NAM; nea; pal; US48; USak; UShi; XX"
"Bubo virginianus","Great Horned Owl","STRIGIFORMES","Strigidae","","","",NA,NA,NA,NA,"Introduced species",NA,"Introduced species","","",NA,NA,NA,NA,NA,NA,"","","",NA,"Uncertain origin",NA,NA,"CA; CAM; CAR; hol; NAM; nea; OCE; PAC; SAM; US48; USak"
"Surnia ulula","Northern Hawk Owl","STRIGIFORMES","Strigidae","","",NA,"",NA,"",NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,"","","",NA,"Rare/Accidental",NA,NA,"ASI; CA; CAM; CAR; EUR; hol; NAM; nea; pal; US48; USak"
"Glaucidium gnoma","Northern Pygmy-Owl","STRIGIFORMES","Strigidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,"CA; CAM; hol; NAM; nea; US48; USak"
"Glaucidium brasilianum","Ferruginous Pygmy-Owl","STRIGIFORMES","Strigidae","","","",NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,"","CAM; hol; NAM; nea; SAM; TT; US48"
"Micrathene whitneyi","Elf Owl","STRIGIFORMES","Strigidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"CAM; hol; NAM; nea; US48"
"Athene cunicularia","Burrowing Owl","STRIGIFORMES","Strigidae","","","",NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","",NA,NA,"","","Rare/Accidental","CA; CAM; CAR; hol; NAM; nan; nea; SAM; TT; US48"
"Strix virgata","Mottled Owl","STRIGIFORMES","Strigidae","","","",NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,NA,NA,"","CAM; hol; NAM; nea; SAM; TT; US48"
"Strix occidentalis","Spotted Owl","STRIGIFORMES","Strigidae","Near-threatened","Near-threatened",NA,NA,NA,NA,NA,NA,NA,NA,"Near-threatened","Near-threatened",NA,NA,NA,NA,NA,NA,"Near-threatened","Near-threatened",NA,NA,NA,NA,NA,"CA; CAM; hol; NAM; nea; US48"
"Strix varia","Barred Owl","STRIGIFORMES","Strigidae","",NA,NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","","",NA,"Rare/Accidental",NA,NA,"CA; CAR; hol; NAM; nea; US48; USak"
"Strix nebulosa","Great Gray Owl","STRIGIFORMES","Strigidae","",NA,NA,"",NA,"",NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,"ASI; CA; EUR; hol; NAM; nea; pal; US48; USak"
"Asio otus","Long-eared Owl","STRIGIFORMES","Strigidae","","",NA,"","","","",NA,NA,NA,"","","",NA,NA,NA,NA,NA,"","","Rare/Accidental",NA,"Rare/Accidental",NA,NA,"AFR; ASI; CA; CAM; CAR; EUR; hol; MID; NAM; nea; pal; US48; USak"
"Asio stygius","Stygian Owl","STRIGIFORMES","Strigidae","","","",NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,"",NA,"Rare/Accidental","CAM; CAR; hol; NAM; nea; SAM; TT; US48"
"Asio flammeus","Short-eared Owl","STRIGIFORMES","Strigidae","","","","","","","","",NA,"","","Rare/Accidental","",NA,NA,NA,NA,"","","","","","",NA,"Rare/Accidental","AFR; ASI; CA; CAM; CAR; EUR; hol; MID; NAM; nea; OCE; PAC; pal; SAM; TT; US48; USak; UShi; XX"
"Aegolius funereus","Boreal Owl","STRIGIFORMES","Strigidae","",NA,NA,"",NA,"","",NA,NA,NA,"","","",NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,"ASI; CA; EUR; hol; MID; NAM; nea; pal; US48; USak"
"Aegolius acadicus","Northern Saw-whet Owl","STRIGIFORMES","Strigidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","","",NA,"Rare/Accidental",NA,NA,"CA; CAM; CAR; hol; NAM; nea; US48; USak"
"Ninox japonica","Northern Boobook","STRIGIFORMES","Strigidae","Rare/Accidental",NA,NA,"",NA,"",NA,"Rare/Accidental","Rare/Accidental",NA,"Rare/Accidental","Rare/Accidental","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,NA,NA,"ASI; AUS; EUR; hol; NAM; nea; OCE; pal; USak"
"Euptilotis neoxenus","Eared Quetzal","TROGONIFORMES","Trogonidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,NA,NA,NA,"CAM; hol; NAM; nea; US48"
"Trogon elegans","Elegant Trogon","TROGONIFORMES","Trogonidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"CAM; hol; NAM; nea; US48"
"Upupa epops","Eurasian Hoopoe","BUCEROTIFORMES","Upupidae","",NA,NA,"","","","","Rare/Accidental","Rare/Accidental","Rare/Accidental","","","",NA,NA,NA,NA,"Rare/Accidental",NA,NA,"Rare/Accidental",NA,NA,NA,NA,"AFR; ASI; AUS; EUR; hol; MID; NAM; nea; OCE; PAC; pal; USak; XX"
"Megaceryle torquata","Ringed Kingfisher","CORACIIFORMES","Alcedinidae","","","",NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,"","Rare/Accidental","","CAM; CAR; hol; NAM; nan; nea; SAM; TT; US48"
"Megaceryle alcyon","Belted Kingfisher","CORACIIFORMES","Alcedinidae","","","","Rare/Accidental","Rare/Accidental",NA,NA,"",NA,"","","Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,NA,"","","","Rare/Accidental","","","","AFR; CA; CAM; CAR; EUR; hol; NAM; nan; nea; OCE; PAC; pal; SAM; TT; US48; USak; UShi"
"Chloroceryle amazona","Amazon Kingfisher","CORACIIFORMES","Alcedinidae","","","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,NA,"","Rare/Accidental","CAM; hol; NAM; nan; nea; SAM; TT; US48"
"Chloroceryle americana","Green Kingfisher","CORACIIFORMES","Alcedinidae","","","",NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,"Rare/Accidental",NA,"","CAM; CAR; hol; NAM; nea; SAM; TT; US48"
"Jynx torquilla","Eurasian Wryneck","PICIFORMES","Picidae","",NA,NA,"","","","",NA,NA,NA,"","","",NA,NA,NA,NA,NA,NA,"Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,"AFR; ASI; EUR; hol; MID; NAM; nea; pal; US48; USak"
"Sphyrapicus thyroideus","Williamson's Sapsucker","PICIFORMES","Picidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,"CA; CAM; hol; NAM; nea; US48"
"Sphyrapicus varius","Yellow-bellied Sapsucker","PICIFORMES","Picidae","","","","Rare/Accidental",NA,NA,NA,NA,NA,NA,"","Rare/Accidental","Rare/Accidental",NA,NA,NA,NA,NA,"","","Rare/Accidental",NA,"","",NA,"CA; CAM; CAR; EUR; hol; NAM; nan; nea; pal; SAM; US48; USak"
"Sphyrapicus nuchalis","Red-naped Sapsucker","PICIFORMES","Picidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,"CA; CAM; hol; NAM; nea; US48"
"Sphyrapicus ruber","Red-breasted Sapsucker","PICIFORMES","Picidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,"CA; CAM; hol; NAM; nea; US48; USak"
"Melanerpes lewis","Lewis's Woodpecker","PICIFORMES","Picidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","","Rare/Accidental",NA,NA,NA,NA,"CA; CAM; hol; NAM; nea; US48; USak"
"Melanerpes erythrocephalus","Red-headed Woodpecker","PICIFORMES","Picidae","",NA,NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","",NA,NA,"Rare/Accidental",NA,NA,"CA; CAR; hol; NAM; nea; US48"
"Melanerpes formicivorus","Acorn Woodpecker","PICIFORMES","Picidae","","","",NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"Rare/Accidental","",NA,NA,NA,NA,NA,"CA; CAM; hol; NAM; nea; SAM; US48"
"Melanerpes uropygialis","Gila Woodpecker","PICIFORMES","Picidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"CAM; hol; NAM; nea; US48"
"Melanerpes aurifrons","Golden-fronted Woodpecker","PICIFORMES","Picidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"CAM; hol; NAM; nea; US48"
"Melanerpes carolinus","Red-bellied Woodpecker","PICIFORMES","Picidae","",NA,NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,"CA; hol; NAM; nea; US48"
"Picoides dorsalis","American Three-toed Woodpecker","PICIFORMES","Picidae","",NA,NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,"CA; hol; NAM; nea; US48; USak"
"Picoides arcticus","Black-backed Woodpecker","PICIFORMES","Picidae","",NA,NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,"CA; hol; NAM; nea; US48; USak"
"Dendrocopos major","Great Spotted Woodpecker","PICIFORMES","Picidae","Rare/Accidental",NA,NA,"","","","",NA,NA,NA,"","Rare/Accidental","",NA,NA,NA,NA,NA,NA,NA,"Rare/Accidental",NA,NA,NA,NA,"AFR; ASI; EUR; hol; MID; NAM; nea; pal; USak"
"Dryobates pubescens","Downy Woodpecker","PICIFORMES","Picidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","","",NA,"Rare/Accidental",NA,NA,"CA; CAM; CAR; hol; NAM; nea; US48; USak"
"Dryobates nuttallii","Nuttall's Woodpecker","PICIFORMES","Picidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"CAM; hol; NAM; nea; US48"
"Dryobates scalaris","Ladder-backed Woodpecker","PICIFORMES","Picidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"CAM; hol; NAM; nea; US48"
"Dryobates borealis","Red-cockaded Woodpecker","PICIFORMES","Picidae","Near-threatened",NA,NA,NA,NA,NA,NA,NA,NA,NA,"Near-threatened","Near-threatened",NA,NA,NA,NA,NA,NA,NA,"Endemic Near-threatened",NA,NA,NA,NA,NA,"hol; NAM; nea; US48"
"Dryobates villosus","Hairy Woodpecker","PICIFORMES","Picidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","","",NA,"",NA,NA,"CA; CAM; CAR; hol; NAM; nea; US48; USak"
"Dryobates albolarvatus","White-headed Woodpecker","PICIFORMES","Picidae","",NA,NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,"CA; hol; NAM; nea; US48"
"Dryobates arizonae","Arizona Woodpecker","PICIFORMES","Picidae","","",NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,NA,"",NA,NA,NA,NA,NA,"CAM; hol; NAM; nea; US48"
"Campephilus principalis","Ivory-billed Woodpecker","PICIFORMES","Picidae","Critically endangered (possibly extinct)","Critically endangered (possibly extinct)",NA,NA,NA,NA,NA,NA,NA,NA,"Critically endangered (possibly extinct)","Rare/Accidental Critically endangered (possibly extinct)",NA,NA,NA,NA,NA,NA,NA,"Critically endangered (possibly extinct)",NA,NA,"Critically endangered (possibly extinct)",NA,NA,"CAM; CAR; hol; NAM; nea; US48"
"Dryocopus pileatus","Pileated Woodpecker","PICIFORMES","Picidae","",NA,NA,NA,NA,NA,NA,NA,NA,NA,"","",NA,NA,NA,NA,NA,NA,"","","Rare/Accidental",NA,"Rare/Accidental",NA,NA,"CA; CAR; hol; NAM; nea; US48; USak"
"Colaptes auratus","Northern Flicker","PICIFORMES","Picidae","","",NA,"",NA,NA,NA,NA,NA,NA,"","","",NA,NA,NA,NA,NA,"","","",NA,"Rare/Accidental",NA,NA,"CA; CAM; CAR; EUR; hol; NAM; nea; pal; US48; USak"
